image_path,edge_density,mean_b,mean_g,mean_r
img_007659.jpg,0.202148438,52.26000977,64.01586914,84.53393555
img_007660.jpg,0.155029297,116.1704102,116.9680176,132.2373047
img_007661.jpg,0,25.85449219,20.83837891,21.39379883
img_007662.jpg,0.09765625,42.31591797,44.75683594,53.36083984
img_007663.jpg,0,23.54614258,20.75097656,21.90698242
img_007664.jpg,0.100830078,43.11254883,47.15917969,63.23657227
img_007665.jpg,0.015380859,58.70996094,52.27758789,52.89282227
img_007666.jpg,0.048583984,65.58007813,63.89746094,72.1003418
img_007667.jpg,0.010498047,24.52587891,26.29296875,31.88598633
img_007668.jpg,0.205566406,63.42504883,66.3046875,84.58618164
img_007669.jpg,0,19.68359375,16.12011719,17.92138672
img_007670.jpg,0.187011719,115.0810547,135.1345215,140.4003906
img_007671.jpg,0.156982422,75.09741211,77.37817383,87.04638672
img_007672.jpg,0.202880859,112.4619141,121.6669922,145.4733887
img_007673.jpg,0.218994141,114.0263672,115.4516602,122.9572754
img_007674.jpg,0,46.40527344,41.8203125,43.62207031
img_007675.jpg,0.203613281,151.0869141,149.0358887,184.557373
img_007676.jpg,0,30.6875,31.0456543,35.86938477
img_007677.jpg,0.108642578,39.84619141,36.15917969,39.01538086
img_007678.jpg,0.154052734,99.07397461,103.1062012,124.4335938
img_007679.jpg,0.176513672,191.7883301,218.0852051,238.8344727
img_007680.jpg,0.188720703,107.2556152,112.6447754,142.3681641
img_007681.jpg,0.124267578,63.60571289,48.34008789,48.53735352
img_007682.jpg,0.148925781,87.6496582,73.53027344,72.13500977
img_007683.jpg,0.029785156,102.1477051,99.30688477,101.0322266
img_007684.jpg,0.021240234,37.35864258,37.58984375,38.63525391
img_007685.jpg,0.214111328,120.0690918,117.0266113,131.3745117
img_007686.jpg,0.15625,138.5461426,138.0270996,145.1218262
img_007687.jpg,0.107666016,99.21948242,91.14477539,122.7004395
img_007688.jpg,0,40.73754883,36.57983398,41.71020508
img_007689.jpg,0.046630859,78.7355957,72.55126953,72.56982422
img_007690.jpg,0.055908203,118.9643555,112.7578125,114.7128906
img_007691.jpg,0.164306641,155.7668457,137.0549316,99.19555664
img_007692.jpg,0,26.94287109,21.89941406,23.58813477
img_007693.jpg,0.11328125,125.7138672,109.5532227,103.0285645
img_007694.jpg,0.087646484,238.2348633,214.4614258,208.720459
img_007695.jpg,0.153808594,119.4160156,127.8164063,136.9475098
img_007696.jpg,0.116210938,57.44946289,49.35302734,55.17578125
img_007697.jpg,0.133544922,180.8039551,150.6108398,125.579834
img_007698.jpg,0.178222656,77.38574219,62.35351563,54.77001953
img_007699.jpg,0.004638672,31.15527344,33.87670898,50.11425781
img_007700.jpg,0,19.83081055,15.74121094,17.42382813
img_007701.jpg,0.068359375,42.26782227,40.85839844,49.06933594
img_007702.jpg,0.119873047,102.1193848,110.0627441,125.7966309
img_007703.jpg,0.049560547,67.48803711,68.40966797,75.37426758
img_007704.jpg,0.015869141,41.73413086,34.12329102,34.62451172
img_007705.jpg,0.120849609,51.18017578,65.89990234,87.1875
img_007706.jpg,0.027099609,34.64990234,37.59179688,46.19287109
img_007707.jpg,0.006591797,39.52246094,32.88842773,32.91821289
img_007708.jpg,0.138427734,69.8684082,76.51928711,96.12915039
img_007709.jpg,0,26.79443359,23.89941406,29.86816406
img_007710.jpg,0.00390625,36.80517578,31.66064453,33.11425781
img_007711.jpg,0.14453125,61.84912109,68.28198242,85.58129883
img_007712.jpg,0.029541016,71.86767578,64.75610352,67.109375
img_007713.jpg,0,33.85009766,28.87158203,29.62207031
img_007714.jpg,0.106933594,64.72290039,78.73266602,114.1062012
img_007715.jpg,0.096923828,45.48168945,45.703125,58.09814453
img_007716.jpg,0.212890625,104.5681152,113.026123,126.5810547
img_007717.jpg,0,28.45483398,25.27978516,27.26391602
img_007718.jpg,0.175292969,91.87280273,93.30419922,115.3894043
img_007719.jpg,0.158935547,113.5446777,116.0397949,132.5415039
img_007720.jpg,0.085693359,50.69628906,55.63769531,70.43603516
img_007721.jpg,0,27.98608398,23.40063477,25.828125
img_007722.jpg,0.28125,131.4560547,129.6831055,150.192627
img_007723.jpg,0.178466797,64.93530273,70.31665039,94.85424805
img_007724.jpg,0.154785156,86.3815918,72.09570313,73.82714844
img_007725.jpg,0.068115234,72.28295898,53.1940918,44.26098633
img_007726.jpg,0,25.99560547,21.30151367,21.7019043
img_007727.jpg,0.04296875,56.90844727,44.24926758,35.85668945
img_007728.jpg,0,19.70996094,14.41259766,15.0637207
img_007729.jpg,0.139892578,114.2197266,92.30688477,85.65917969
img_007730.jpg,0.229492188,142.4816895,172.7507324,192.213623
img_007731.jpg,0,39.72241211,34.62548828,41.10473633
img_007732.jpg,0.171386719,61.56323242,50.14306641,51.64306641
img_007733.jpg,0,23.55932617,20.12280273,22.32275391
img_007734.jpg,0.129150391,116.5356445,118.8168945,127.8574219
img_007735.jpg,0.048095703,24.76611328,26.74145508,34.02539063
img_007736.jpg,0.196044922,112.378418,121.3022461,123.6560059
img_007737.jpg,0.087158203,154.1411133,165.3461914,168.7207031
img_007738.jpg,0.018310547,56.5715332,59.90136719,62.19189453
img_007739.jpg,0.183349609,117.0666504,99.7668457,98.07568359
img_007740.jpg,0,81.34008789,82.86328125,82.01733398
img_007741.jpg,0.016113281,91.25048828,99.22875977,106.2341309
img_007742.jpg,0,33.50439453,35.90942383,41.31469727
img_007743.jpg,0.077392578,59.32836914,52.9375,59.8996582
img_007744.jpg,0.086181641,113.9382324,114.5493164,124.1972656
img_007745.jpg,0.149169922,64.8671875,79.46850586,88.86010742
img_007746.jpg,0.227050781,55.96386719,69.45581055,90.27124023
img_007747.jpg,0.003417969,32.859375,27.37109375,29.13769531
img_007748.jpg,0.036132813,54.69189453,41.24316406,37.86938477
img_007749.jpg,0.15625,88.99047852,87.26586914,114.9250488
img_007750.jpg,0.161865234,123.4616699,119.4863281,132.295166
img_007751.jpg,0.110595703,120.9174805,117.7456055,117.361084
img_007752.jpg,0.187988281,103.2192383,97.44067383,108.8806152
img_007753.jpg,0.053955078,73.53393555,74.3425293,73.20996094
img_007754.jpg,0,28.45825195,23.25512695,25.07885742
img_007755.jpg,0.162597656,74.10107422,74.47119141,88.10961914
img_007756.jpg,0.139892578,121.2495117,125.3769531,141.2211914
img_007757.jpg,0.073242188,69.35668945,65.6574707,76.53710938
img_007758.jpg,0.048339844,46.41040039,45.10595703,48.03515625
img_007759.jpg,0.184326172,130.267334,105.9418945,93.09570313
img_007760.jpg,0.203613281,84.90136719,84.53027344,114.5627441
img_007761.jpg,0,26.18261719,20.87109375,20.18017578
img_007762.jpg,0.083740234,67.03149414,69.80883789,82.30810547
img_007763.jpg,0.070068359,40.83935547,43.23144531,53.96582031
img_007764.jpg,0.100097656,96.38305664,92.99072266,115.7255859
img_007765.jpg,0.163818359,114.2722168,114.0080566,126.6323242
img_007766.jpg,0.173583984,88.59960938,99.46704102,125.8803711
img_007767.jpg,0.088134766,49.953125,55.13623047,65.68579102
img_007768.jpg,0.168212891,86.17163086,89.52416992,109.1791992
img_007769.jpg,0.031982422,38.17016602,28.21899414,25.26147461
img_007770.jpg,0.235839844,127.2297363,120.0581055,139.5270996
img_007771.jpg,0.154785156,93.2421875,86.72875977,94.44897461
img_007772.jpg,0.045166016,75.12011719,67.51586914,69.25195313
img_007773.jpg,0.065917969,172.3815918,163.548584,160.4331055
img_007774.jpg,0.151611328,71.26293945,75.01855469,92.2409668
img_007775.jpg,0.229736328,117.4472656,116.1303711,128.456543
img_007776.jpg,0.068603516,51.75097656,54.53955078,69.05908203
img_007777.jpg,0.023681641,43.89599609,32.38745117,31.34545898
img_007778.jpg,0.157470703,115.4631348,101.6018066,102.1533203
img_007779.jpg,0.177246094,51.02392578,56.12963867,76.890625
img_007780.jpg,0,108.796875,108.454834,110.0935059
img_007781.jpg,0,92.73901367,94.23071289,96.71899414
img_007782.jpg,0.132080078,172.0258789,129.0593262,103.6672363
img_007783.jpg,0.002441406,18.59057617,15.28564453,16.01098633
img_007784.jpg,0,14.29882813,11.91845703,14.35961914
img_007785.jpg,0.098144531,69.29736328,70.30810547,88.62158203
img_007786.jpg,0,21.00219727,14.78759766,14.00610352
img_007787.jpg,0.111328125,70.45751953,68.80297852,70.54956055
img_007788.jpg,0.002441406,24.77319336,19.6628418,23.00610352
img_007789.jpg,0.105957031,97.82763672,97.54052734,106.9628906
img_007790.jpg,0.108398438,51.3737793,51.69091797,64.09008789
img_007791.jpg,0.041503906,46.27319336,42.9440918,55.75390625
img_007792.jpg,0,21.29858398,14.91577148,14.69726563
img_007793.jpg,0.02734375,47.61279297,47.92382813,57.5703125
img_007794.jpg,0.038330078,57.11425781,59.02880859,76.84106445
img_007795.jpg,0,33.48339844,22.81542969,19.3125
img_007796.jpg,0.069335938,113.4150391,117.1955566,128.5334473
img_007797.jpg,0.022949219,21.33618164,15.54736328,15.48632813
img_007798.jpg,0,69.60351563,72.1574707,75.8125
img_007799.jpg,0.157226563,183.8725586,181.4711914,203.3820801
img_007800.jpg,0.165771484,135.5617676,141.4658203,143.6118164
img_007801.jpg,0.111572266,42.97387695,44.53271484,62.63842773
img_007802.jpg,0.124511719,108.9248047,118.2658691,154.6230469
img_007803.jpg,0.031005859,69.55273438,63.43408203,65.14672852
img_007804.jpg,0.068847656,93.67089844,98.52294922,126.7211914
img_007805.jpg,0,25.32861328,17.06347656,16.94189453
img_007806.jpg,0.031982422,93.80639648,93.71630859,94.35961914
img_007807.jpg,0.16015625,138.2590332,137.685791,150.4423828
img_007808.jpg,0.051757813,64.50268555,68.58154297,83.98071289
img_007809.jpg,0.126953125,161.8571777,170.3132324,195.0209961
img_007810.jpg,0.102783203,57.91674805,55.33764648,57.8671875
img_007811.jpg,0,13.20556641,11.47021484,13.36547852
img_007812.jpg,0.071777344,66.80981445,71.14428711,80.33642578
img_007813.jpg,0.148925781,55.60131836,54.90185547,74.60473633
img_007814.jpg,0.145019531,113.9660645,116.1884766,137.71875
img_007815.jpg,0,31.88476563,27.64819336,31.19360352
img_007816.jpg,0.141113281,97.46069336,121.8713379,129.072998
img_007817.jpg,0.090576172,57.06298828,63.72851563,75.93481445
img_007818.jpg,0.015625,38.26000977,35.43432617,38.41210938
img_007819.jpg,0.058349609,69.63208008,62.44873047,59.80004883
img_007820.jpg,0.063720703,28.69262695,24.67016602,27.76928711
img_007821.jpg,0,44.43041992,37.04174805,38.13012695
img_007822.jpg,0.12890625,83.31103516,84.37207031,90.78466797
img_007823.jpg,0.025634766,103.5700684,102.3203125,104.7250977
img_007824.jpg,0.069580078,45.27539063,38.82080078,43.78344727
img_007825.jpg,0.138916016,83.46948242,92.10595703,117.1225586
img_007826.jpg,0.127929688,63.0871582,68.55249023,77.64282227
img_007827.jpg,0,26.61230469,22.17773438,24.87182617
img_007828.jpg,0.078857422,69.50512695,67.93554688,79.828125
img_007829.jpg,0.179199219,101.487793,95.38745117,105.0795898
img_007830.jpg,0.001953125,28.30053711,30.78173828,40.00463867
img_007831.jpg,0.033447266,43.97387695,47.45629883,56.33959961
img_007832.jpg,0.028564453,34.17480469,33.14038086,33.64599609
img_007833.jpg,0.157226563,175.8012695,172.717041,202.5910645
img_007834.jpg,0.028808594,54.55517578,45.77587891,39.24291992
img_007835.jpg,0,87.03857422,86.74975586,89.28027344
img_007836.jpg,0,20.62353516,15.30053711,15.90844727
img_007837.jpg,0.041259766,56.9050293,70.31591797,81.49560547
img_007838.jpg,0.041259766,30.58325195,34.12304688,47.06396484
img_007839.jpg,0.166259766,128.0112305,126.5270996,133.8869629
img_007840.jpg,0.148925781,108.1816406,93.59643555,84.3515625
img_007841.jpg,0.015625,137.185791,134.1740723,151.5395508
