image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_006219.jpg,0.000315084,0.9739251,0.1890505,0.1254035,0.001890505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13696475,0.9749228,0.17501052,0.011730778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019024504,0.96843785,0.24852645,0.000905929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006220.jpg,0,0.002006957,0.29100877,0.7559538,0.39336357,0.27294615,0.18129511,0.13647307,0.10569973,0.07492639,0.056194793,0.051511895,0.04147711,0.056194793,0.13379712,0.11907945,0.059539724,0.002675943,0.001337971,0.000668986,0.001337971,0,0.001337971,0.000668986,0.000668986,0,0,0,0,0,0,0,0,0.002207304,0.34213215,0.58861446,0.45764774,0.30313644,0.21337274,0.1449463,0.1567186,0.28915685,0.066954896,0.07578411,0.16481204,0.13758862,0.06401182,0.001471536,0,0.001471536,0.002943072,0.000735768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000725049,0.14210968,0.5271109,0.51768523,0.35454914,0.21243946,0.21171442,0.123983435,0.09788166,0.1645862,0.25956768,0.31249627,0.03480237,0.002900197,0.001450099,0,0.001450099,0.002175148,0.001450099,0.000725049,0,0,0,0,0,0,0,0,0,0,0
img_006221.jpg,0,0,0,0,0.026787784,0.020090837,0.040181674,0.03236857,0.03794936,0.06027251,0.08482798,0.18639833,0.19309527,0.23327695,0.3002464,0.25448394,0.27792326,0.25671625,0.28015557,0.29354945,0.30917567,0.26229703,0.22658,0.20872147,0.1763529,0.15068127,0.15514591,0.1238935,0.10045419,0.13505508,0.113848075,0.031252414,0,0,0,0,0.01689773,0.013729407,0.014785514,0.031683244,0.031683244,0.02851492,0.061254274,0.13729405,0.2059411,0.19643612,0.25346595,0.32950574,0.2598026,0.27670035,0.2714198,0.32633743,0.3104958,0.28409308,0.25557816,0.19749223,0.1679212,0.17742617,0.12356465,0.11089136,0.121452436,0.11089136,0.010561082,0,0,0,0,0,0.013882093,0.013882093,0.0160178,0.026696332,0.03310345,0.02562848,0.052324813,0.108921036,0.1804672,0.18580647,0.2125028,0.27764186,0.28191328,0.26375976,0.2744383,0.2648276,0.27016687,0.34598446,0.3022025,0.2466741,0.19755286,0.1783315,0.16551726,0.13882093,0.13348167,0.13134596,0.0320356,0
img_006222.jpg,0,0.6473991,0.50986874,0.35333008,0.2007049,0.15709771,0.3561254,0.06541079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59978586,0.58258355,0.35207313,0.21388157,0.16284816,0.2855577,0.15195338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12045452,0.83960885,0.35523877,0.21589942,0.17149457,0.23427384,0.15312016,0.000510401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006223.jpg,0,0,0,0,0,0.001912504,0,0.002868756,0.15300032,0.32321316,0.485776,0.47430098,0.29930687,0.20655043,0.14439406,0.113793984,0.08223767,0.07936891,0.08319392,0.081281416,0.11666274,0.097537704,0.09084394,0.07745641,0.06598139,0.097537704,0.07841266,0.07841266,0.10805647,0.10327522,0.13196278,0.33946946,0,0,0,0,0,0,0,0,0.002856531,0.022852251,0.15520488,0.26089653,0.3456403,0.45228416,0.47608858,0.34278378,0.16282229,0.13711351,0.10378731,0.11997432,0.12283085,0.09521771,0.07903071,0.07903071,0.09331336,0.065700226,0.09236118,0.085695945,0.113309085,0.09902643,0.1542527,0.23804429,0,0,0,0,0,0,0,0,0,0.04820257,0.1347481,0.23443978,0.3286539,0.3297494,0.31879428,0.2716872,0.1851417,0.14679874,0.14132118,0.19281028,0.23443978,0.19500132,0.22896221,0.2103385,0.13146156,0.09202309,0.15008529,0.110646814,0.14570323,0.17309105,0.21581607,0.26730517
img_006224.jpg,0,0,0,0.001684726,0.25102413,0.61492485,0.44308284,0.39927998,0.24596994,0.19121636,0.14404404,0.14151695,0.11371898,0.09265991,0.082551554,0.073285565,0.069916114,0.064019576,0.061492484,0.05643831,0.049699407,0.06065012,0.041275777,0.032009788,0.026113247,0.031167423,0.01516253,0.02695561,0.022743797,0.02105907,0.027797973,0.048857044,0,0,0,0,0.010956552,0.11230465,0.40082717,0.34147918,0.5131318,0.38074017,0.24104413,0.30678344,0.21547884,0.15156563,0.12965253,0.08673937,0.088565454,0.08126109,0.09404373,0.080348045,0.07852195,0.05386971,0.048391435,0.033782702,0.03195661,0.030130517,0.03195661,0.026478333,0.027391378,0.028304424,0.027391378,0.08673937,0,0,0,0,0.002000995,0.015007461,0.2301144,0.3061522,0.15807858,0.25412634,0.4222099,0.33216512,0.35017407,0.38319048,0.23411639,0.16808356,0.17908902,0.13106516,0.112055704,0.10305123,0.06403183,0.07003482,0.065032326,0.060029842,0.05302636,0.051025365,0.040019896,0.032015916,0.059029344,0.036017906,0.056027852,0.13106516
img_006225.jpg,0,0,0.002844913,0.019914389,0.19060916,0.24324003,0.81080014,0.3406783,0.18349686,0.15433651,0.14224564,0.13868949,0.086769834,0.07041159,0.044096146,0.057609484,0.059031937,0.039828777,0.03200527,0.042673692,0.04765229,0.045518603,0.044807374,0.011379651,0.020625617,0.014935792,0.010668423,0.00782351,0.009245967,0.019914389,0.010668423,0.010668423,0,0,0,0,0.030877927,0.7801823,0.49336067,0.1873261,0.13311818,0.12694259,0.1180223,0.096064664,0.092633784,0.092633784,0.07753791,0.07410703,0.07273468,0.08577202,0.07891026,0.039112043,0.03979822,0.040484395,0.017840581,0.02332999,0.025388518,0.015095876,0.013723523,0.007547938,0.013723523,0.015095876,0.009606467,0.009606467,0,0.003674888,0.001837444,0.002756166,0.009187219,0.35462666,0.48784134,0.28021017,0.21589965,0.18098821,0.15802017,0.1635325,0.171801,0.29490972,0.4694669,0.17455716,0.12770234,0.08635986,0.09922197,0.06155437,0.07717264,0.07625392,0.06890414,0.045936096,0.020211881,0.022049326,0.024805492,0.01929316,0.010105941,0.011943385,0.012862107,0.0293991
img_006226.jpg,0,0.006357723,0.47410446,0.31788614,0.22615327,0.22615327,0.17438325,0.18074097,0.14713587,0.12715445,0.12533796,0.13532867,0.12533796,0.16711728,0.16439255,0.21888731,0.32242736,0.44867358,0.112622514,0.019981414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49877858,0.27680907,0.25243592,0.22371046,0.22371046,0.13753407,0.18628031,0.15233202,0.1253475,0.16190718,0.194985,0.1810575,0.35253984,0.40824983,0.17322327,0.016538907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31772095,0.2813605,0.15409899,0.18093646,0.1688163,0.26144883,0.23461138,0.1930566,0.19738522,0.25106016,0.24586579,0.4328623,0.452774,0.1367845,0.021643115,0.015583044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006227.jpg,0,0,0,0,0.5348737,0.78147686,0.29677412,0.12287639,0.005527312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000802843,0.8482036,0.43995795,0.28902346,0.058206115,0.00802843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44173282,0.5903389,0.574508,0.33193797,0.12511508,0.0214483,0.003574717,0.001021348,0.001021348,0,0.001021348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006228.jpg,0,0,0,0,0,0,0.02496675,0.099867,0.10156928,0.11859207,0.10554127,0.10781097,0.08284422,0.08114194,0.06865856,0.06525401,0.7660253,0.572533,0.045394093,0.04255696,0.0368827,0.004539409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06864086,0.1035333,0.091521144,0.11497344,0.121265516,0.105249316,0.08294104,0.102389276,0.061776772,0.6881246,0.6612403,0.049764622,0.028600357,0.03432043,0.02802835,0.000572007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022982424,0.047568273,0.11865344,0.15285984,0.118118964,0.10796394,0.09032627,0.30785757,0.88241816,0.2218071,0.035809822,0.025120324,0.026189273,0.027258223,0.0042758,0,0,0,0,0,0,0,0,0
img_006229.jpg,0,0.003087562,0.027273465,0.6725739,0.64735883,0.30463946,0.087480925,0.034477778,0.025729684,0.00977728,0.005145937,0.008233499,0.004116749,0.006175124,0.005145937,0.00566053,0.005145937,0.004116749,0.006175124,0.006175124,0.004116749,0.004631343,0.005145937,0.00566053,0.00566053,0.004631343,0.006175124,0.007718905,0.012350248,0.012864842,0.014408623,0.15592188,0,0,0.35972074,0.8259878,0.37494165,0.14104706,0.047692172,0.014206179,0.009132544,0.006595726,0.00862518,0.003551545,0.007103089,0.007103089,0.005073635,0.007103089,0.005073635,0.003044181,0.005073635,0.009132544,0.006088362,0.003044181,0.004566272,0.005580999,0.005580999,0.006595726,0.00862518,0.006088362,0.012176724,0.00862518,0.015728269,0.15525323,0,0.001627416,0.33307782,0.71443564,0.55494887,0.17576092,0.069436416,0.018444048,0.012476856,0.010849441,0.005967192,0.005967192,0.006509664,0.004882248,0.007052136,0.004882248,0.007052136,0.004882248,0.006509664,0.00542472,0.004339776,0.004339776,0.007052136,0.005967192,0.004882248,0.004882248,0.007594608,0.007594608,0.009764496,0.014104272,0.019528992,0.18172812
img_006230.jpg,0,0,0.002481312,0.028121538,0.11331326,0.097598284,0.066995434,0.07278516,0.06368701,0.05458887,0.04797204,0.045490723,0.045490723,0.031429954,0.03308416,0.039700996,0.025640227,0.038873892,0.04631783,0.04466362,0.04631783,0.05707018,0.03804679,0.069476746,0.11744878,0.22083679,0.47393063,0.34159398,0.1836171,0.104215115,0.16045819,0.67657113,0,0,0,0,0.008829438,0.08211377,0.11389975,0.09712382,0.11919741,0.13244157,0.12272919,0.5800941,0.5244686,0.14127101,0.06710373,0.053859573,0.073284335,0.07240139,0.052093685,0.06622078,0.06357195,0.056508403,0.08211377,0.07151845,0.07505022,0.075933166,0.075933166,0.07416728,0.091826156,0.11919741,0.08034789,0.44323778,0,0,0.001664374,0.014147178,0.801396,0.24549516,0.13564648,0.1281568,0.12649241,0.116506174,0.096533686,0.10402337,0.0765612,0.0574209,0.056588713,0.053259965,0.05409215,0.05991746,0.055756524,0.063246205,0.050763406,0.060749646,0.0640784,0.07905776,0.07406464,0.08821182,0.08488307,0.063246205,0.0699037,0.08238651,0.094869316,0.3495185
img_006231.jpg,0,0,0.000653931,0.002615724,0.019617928,0.04315944,0.043813374,0.06931668,0.052314475,0.045121234,0.051006615,0.038581926,0.045121234,0.029426891,0.04250551,0.04119765,0.052314475,0.05558413,0.08697282,0.09874357,0.070624545,0.07650992,0.074548125,0.1817928,0.2092579,0.05558413,0.039235856,0.048390888,0.053622335,0.06735489,0.06670096,0.91681117,0,0,0,0,0,0.011994768,0.035353,0.060605146,0.07575643,0.048610374,0.042928644,0.044822555,0.050504286,0.044822555,0.03914082,0.04734777,0.06313036,0.0530295,0.044822555,0.057448626,0.07954425,0.07954425,0.20643628,0.21843104,0.06502427,0.04924168,0.04608516,0.046716467,0.04734777,0.05492341,0.055554714,0.9166528,0,0,0,0.000611618,0.000611618,0.005504559,0.009174265,0.012232354,0.006116177,0.001834853,0.006116177,0.015290443,0.022018237,0.042813238,0.07339412,0.085626476,0.07278251,0.0587153,0.07889868,0.08379162,0.08379162,0.07400574,0.17859237,0.25382134,0.10152854,0.055045594,0.044648092,0.054433975,0.062385004,0.05076427,0.062385004,0.9082523
img_006232.jpg,0,0.005704065,0.6288732,0.31015855,0.44277808,0.40071058,0.20534635,0.1311935,0.12121139,0.11622033,0.11550732,0.17040895,0.11693334,0.0698748,0.046345532,0.03137236,0.002139024,0.003565041,0.000713008,0.000713008,0.000713008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5430159,0.26134053,0.4051908,0.48050508,0.32460454,0.14159083,0.13933142,0.13481255,0.14309712,0.15815997,0.15062855,0.074561134,0.05196685,0.03539771,0.032385137,0.003765714,0.003012571,0.000753143,0.000753143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011092885,0.017748617,0.12054268,0.32465175,0.4148739,0.16195612,0.45111066,0.5546442,0.24478298,0.19523478,0.18192331,0.16417469,0.08578498,0.057683002,0.03697628,0.002958103,0.001479051,0.001479051,0,0,0,0,0,0,0,0,0,0,0,0
img_006233.jpg,0,0,0,0,0.000796368,0.027872887,0.05654214,0.045392986,0.04778209,0.12582617,0.07087677,0.07645135,0.62913084,0.59886885,0.111491546,0.09715692,0.074858606,0.08680413,0.12821527,0.2325395,0.10432423,0.08202592,0.055745773,0.03902204,0.05654214,0.07804408,0.04857846,0.031854726,0.031058358,0.029465623,0.035836566,0.25881967,0,0,0,0,0.010936118,0.08436434,0.79364973,0.3671411,0.14998105,0.12967111,0.110923484,0.08514549,0.082802035,0.071865916,0.07342822,0.06561671,0.16404177,0.07967743,0.055461742,0.08514549,0.10545542,0.071865916,0.044525623,0.04843138,0.06717901,0.044525623,0.04218217,0.027340295,0.019528782,0.018747631,0.0304649,0.2694972,0,0,0,0.41539484,0.75829923,0.15556943,0.10099796,0.14742444,0.10751396,0.08144997,0.085522465,0.07493397,0.061087478,0.070046976,0.15882744,0.10507046,0.033394486,0.05457148,0.05701498,0.08878046,0.09366746,0.059458476,0.04805548,0.05620048,0.06678897,0.044797484,0.02280599,0.031765487,0.02362049,0.02362049,0.031765487,0.27774438
img_006234.jpg,0,0,0.007383166,0.050759267,0.11905355,0.20395996,0.17073572,0.16704413,0.4531418,0.26302528,0.14028016,0.11259328,0.11167038,0.05629664,0.061834015,0.057219535,0.07198587,0.06091112,0.09598116,0.11628486,0.17535019,0.21780339,0.44852734,0.47159973,0.14674042,0,0,0,0,0,0,0,0,0,0.017776487,0.14530346,0.5719392,0.25737262,0.21409073,0.11206916,0.08501798,0.08038064,0.047146335,0.05255657,0.043281883,0.064922825,0.07110595,0.11129627,0.1252083,0.22259253,0.45214108,0.46296155,0.024732504,0.003864454,0,0,0,0,0,0,0,0,0,0,0,0.08605243,0.38210437,0.28657827,0.28499934,0.1878943,0.1484207,0.09868398,0.05999986,0.058420915,0.052894615,0.06078933,0.07263141,0.09394715,0.14605229,0.2502626,0.6465774,0.29368353,0.015789436,0.005526303,0.002368416,0,0,0,0,0,0,0,0,0,0,0
img_006235.jpg,0,0.00054432,0.44525346,0.8077703,0.26508367,0.2106517,0.110496886,0.0609638,0.02993758,0.04735581,0.039735332,0.04300125,0.053887643,0.093622975,0.021228466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14646004,0.73678935,0.562833,0.22165407,0.20257498,0.077999786,0.045453113,0.044330817,0.05106461,0.04769771,0.062287603,0.099323474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30726868,0.6025015,0.42337942,0.10124291,0.067967266,0.11965071,0.33134043,0.38089988,0.16991816,0.11327878,0.09770294,0.1663782,0.018407801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006236.jpg,0,0,0.024055745,0.7225315,0.37028667,0.21907912,0.20275557,0.16839021,0.14605275,0.15893975,0.13058834,0.10223692,0.07732204,0.07732204,0.07904031,0.07818118,0.06701244,0.07646291,0.11340566,0.19845991,0.14175707,0.034365352,0.011168739,0.010309605,0.013746141,0.014605274,0.011168739,0.015464408,0.02061921,0.016323542,0.021478344,0.1958825,0,0,0.038590733,0.71129733,0.3473166,0.22715908,0.21224903,0.18856835,0.15436293,0.16839592,0.13243638,0.10700157,0.08244383,0.08858327,0.09384564,0.08156677,0.09209152,0.08595209,0.11138689,0.21663433,0.11314101,0.01227887,0.01227887,0.00877062,0.011401807,0.011401807,0.015787117,0.015787117,0.020172428,0.01754124,0.018418305,0.19558485,0,0.001029249,0.021614227,0.36229563,0.23466876,0.20482054,0.17806007,0.1471826,0.11321738,0.19658655,0.4374308,0.41375807,0.21923003,0.16159208,0.14821185,0.1348316,0.09777865,0.10704189,0.11321738,0.17806007,0.23363951,0.08748616,0.017497232,0.025731223,0.010292489,0.013380236,0.014409485,0.019555729,0.022643477,0.024701975,0.036023714,0.239815
img_006237.jpg,0,0,0.024038777,0.8899355,0.38712445,0.12970923,0.08113087,0.07311794,0.049579974,0.044571895,0.054588053,0.054087244,0.117189035,0.061599363,0.019531505,0.012019388,0.012019388,0.008513733,0.008012925,0.007512117,0.006510502,0.005008078,0.000500808,0.002504039,0.001001616,0.001502424,0,0,0,0,0,0,0,0,0.09015218,0.32370433,0.89835864,0.19084848,0.095951445,0.07222719,0.05851984,0.056411017,0.06379189,0.10491395,0.07539042,0.02372426,0.024251465,0.012652938,0.011071321,0.00738088,0.007908086,0.008435292,0.004744852,0.010544116,0.005272058,0.005272058,0.002636029,0.002108823,0.001581617,0.000527206,0.001054412,0,0,0,0,0,0,0.33600342,0.6256869,0.505108,0.2543921,0.15439983,0.20366073,0.19998454,0.130137,0.10293321,0.15292935,0.12793128,0.021321882,0.021321882,0.011763796,0.017645694,0.022792354,0.013969508,0.012499034,0.008822847,0.013234271,0.00808761,0.007352373,0.007352373,0.011763796,0.002940949,0.011028559,0.005881898,0.009558084,0.011028559
img_006238.jpg,0.005247145,0.75558895,0.5805251,0.22848934,0.13737981,0.093494594,0.103988886,0.03529898,0.012879358,0.000954027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37575984,0.792565,0.41973695,0.16418116,0.11824952,0.11531772,0.015147666,0.000488634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037400655,0.62074697,0.41556284,0.5786713,0.26751858,0.18388656,0.018180873,0.002597268,0.001558361,0.001038907,0.000519454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006239.jpg,0,0,0.009695551,0.063559726,0.22515225,0.20683843,0.17559722,0.15297426,0.14651056,0.46323192,0.24023423,0.1303513,0.1109602,0.103419214,0.103419214,0.06786886,0.062482443,0.11311477,0.10665107,0.124964885,0.14112414,0.12173304,0.15620612,0.14112414,0.11419205,0.07002343,0.0851054,0.096955515,0.08402812,0.10126465,0.14220142,0.55156916,0,0,0,0.001809524,0.10495241,0.1529048,0.12576194,0.08685716,0.08323812,0.108571455,0.09409526,0.09590478,0.07600002,0.06423811,0.16376194,0.33295247,0.15109527,0.11128574,0.09771431,0.0859524,0.07328573,0.071476206,0.06876192,0.10133336,0.08414288,0.06423811,0.081428595,0.09228574,0.100428596,0.09680955,0.1529048,0.7817145,0,0.004712226,0.005890283,0.017081821,0.063615054,0.05536866,0.0706834,0.06891631,0.06714922,0.058313802,0.05183449,0.051245462,0.045944206,0.045944206,0.031807527,0.043588094,0.021794047,0.021794047,0.022383075,0.028273359,0.027095301,0.043588094,0.04182101,0.035930727,0.040053923,0.032396555,0.036519755,0.04771129,0.06420408,0.121928856,0.20262574,0.9424453
img_006240.jpg,0,0,0,0,0.003805623,0.007611245,0.049473092,0.36229524,0.5244148,0.19941461,0.13319679,0.19637011,0.53278714,0.3204334,0.20398135,0.16288064,0.12406329,0.10275181,0.09209606,0.0745902,0.02055036,0.00685012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00755619,0.31660435,0.25162113,0.5621805,0.422391,0.18890475,0.18361542,0.358919,0.32416055,0.12694399,0.08840742,0.09369675,0.061960757,0.018890474,0.017379235,0.02191295,0.027202282,0.011334284,0.00755619,0.003778095,0,0,0,0,0,0,0,0,0,0,0.01224704,0.5143757,0.14346533,0.12771913,0.118096456,0.1145973,0.15483758,0.16446024,0.15396279,0.31929782,0.40152794,0.40327752,0.14346533,0.06648393,0.06735872,0.09272759,0.34554148,0.08835364,0.043739427,0.022744503,0.04461422,0.02974281,0.010497463,0,0,0,0,0,0,0
img_006241.jpg,0,0.0344803,0.12183039,0.38847804,0.50264615,0.2681801,0.23982964,0.15784314,0.13868743,0.04750619,0.04750619,0.029882926,0.03524653,0.029116698,0.030649155,0.029116698,0.032181613,0.039843902,0.08198649,0.37621838,0.49651632,0.010727204,0,0,0,0,0,0,0,0,0,0,0.007570385,0.06331594,0.419124,0.54782057,0.23949943,0.24156408,0.13420227,0.047486957,0.041981224,0.037851922,0.036475487,0.030969754,0.03372262,0.04060479,0.05299269,0.32552654,0.51685077,0.001376434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009440661,0.06675896,0.40257674,0.54486096,0.31895947,0.23871385,0.06810762,0.045854636,0.045854636,0.042482972,0.03439098,0.040459976,0.053946633,0.36616278,0.47675335,0.006743329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006242.jpg,0,0.33312017,0.6886218,0.58087826,0.17905208,0.15458857,0.13272756,0.06193953,0.001041001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45151857,0.81826407,0.29965237,0.16365281,0.09610636,0.027653245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284933,0.4829683,0.7930559,0.22181782,0.08598299,0.004573563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006243.jpg,0,0.18567395,0.3740784,0.38044956,0.48147804,0.43687987,0.2766906,0.21206878,0.1656503,0.123782635,0.10466914,0.10102847,0.09374714,0.10375897,0.117411464,0.1055793,0.065531984,0.07827431,0.09010647,0.06371165,0.054609984,0.030945659,0.02002366,0.019113494,0.020933827,0.021843994,0,0,0,0,0,0,0,0.08337787,0.49026188,0.46774986,0.46774986,0.37520042,0.23262426,0.15424906,0.12089791,0.087546766,0.086712986,0.098385885,0.092549436,0.10672367,0.088380545,0.07420631,0.059198286,0.07253875,0.06586852,0.08421165,0.03835382,0.04002138,0.015841795,0.012506681,0,0,0,0,0,0,0,0,0,0,0.18713073,0.32196292,0.3039853,0.16997027,0.15362698,0.36036968,0.6774296,0.16997027,0.10541426,0.12911204,0.12584338,0.111951575,0.13564935,0.09070529,0.0580187,0.06537318,0.062104523,0.04984705,0.035138085,0.026966438,0.005720154,0.000817165,0,0,0,0,0,0,0,0
img_006244.jpg,0,0.026568707,0.33108696,0.3178026,0.35561192,0.31269324,0.314737,0.21254966,0.20233092,0.15839036,0.14408414,0.16963097,0.16656536,0.14817163,0.26364332,0.35459003,0.045984298,0.04291868,0.03985306,0.025546834,0.026568707,0.031678073,0.041896805,0.02759058,0.0306562,0.0306562,0.02759058,0.028612453,0.02759058,0.0306562,0.04394055,0.20539653,0,0.011897936,0.28951648,0.33710822,0.33512524,0.31628683,0.32620177,0.19135849,0.19829895,0.16557962,0.15368168,0.19135849,0.16260514,0.16359663,0.46501103,0.07634509,0.05254922,0.036685307,0.04461726,0.028753348,0.029744843,0.032719325,0.03569381,0.028753348,0.03172783,0.025778864,0.032719325,0.028753348,0.030736336,0.03965979,0.03569381,0.16260514,0,0.005001615,0.045848142,0.035011306,0.044180937,0.07085622,0.11670436,0.41596767,0.5468433,0.30176413,0.2675864,0.24007754,0.20423263,0.4576478,0.060019385,0.042513732,0.041680127,0.045848142,0.030843295,0.030843295,0.030843295,0.037512116,0.024174474,0.021673666,0.026675282,0.027508885,0.027508885,0.025008077,0.023340872,0.024174474,0.027508885,0.11503715
img_006245.jpg,0.001566337,0.009398024,0.11904163,0.7956993,0.41455725,0.34198365,0.23077369,0.051167015,0.04960068,0.04699012,0.050644904,0.02610562,0.001044225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050905023,0.75727284,0.44360092,0.4629933,0.05769236,0.051389832,0.043632876,0.0446025,0.047996163,0.025210107,0.00048481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031382877,0.5927877,0.5172363,0.52769727,0.23246574,0.12959966,0.11565171,0.09008048,0.087174654,0.038356848,0.014529109,0.003486986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006246.jpg,0,0,0.00076079,0.9475642,0.27616683,0.1008047,0.09395759,0.06428677,0.048310176,0.018258965,0.007988297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63825077,0.7275166,0.18924358,0.121847875,0.106226355,0.036598995,0.008480256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55674195,0.7318539,0.32310066,0.197001,0.09992804,0.03473689,0.005710173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
