image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_006053.jpg,-2.55455,-1.5447954,-0.51384366,0.65298855,-0.30216497,-1.0306343,-0.17475352,0.3831769,-0.05090731,0.2388495,-1.0262861,-0.10569373,-0.027542563,0.05641116,-0.1370154,-0.32508272,-0.004608403,0.73167956,0.28335136,-0.52284926
img_006054.jpg,-1.8696032,-0.7647517,-0.97540295,-0.1754827,-0.105665796,0.05152737,-0.35141224,2.6415532,-0.38062412,-0.036195025,0.059875425,0.5387173,0.5563324,0.19966686,-0.08184054,-0.33983177,0.30341774,0.86036843,0.07210428,-0.12532666
img_006055.jpg,1.408486,1.4731241,0.32799965,-0.48201823,-1.0966305,0.36605623,0.41085428,0.07723959,0.30427736,0.2527924,-0.24739769,0.35406536,0.20331916,0.20391855,0.24402308,0.12915924,-0.21691348,-0.103912055,0.6053958,-0.5166558
img_006056.jpg,-0.54499495,0.1756966,-0.7134963,-0.29872236,-0.19772236,1.0588549,0.14244577,1.8832834,0.41798326,-0.28797722,1.063036,0.3944726,0.3989118,-0.3071494,0.16464119,-0.24125913,-0.13073815,0.1590187,-0.1828627,-0.37319803
img_006057.jpg,-2.0950027,-0.7624647,0.42661306,0.9396506,-0.12062754,-0.24552155,-0.35203743,-0.30382228,-0.08114331,0.4173419,0.23917072,0.19291613,-0.22904597,-0.50892836,-0.08598322,-0.08168056,0.06570922,0.24618028,-0.036688928,0.1886151
img_006058.jpg,1.7582283,0.4416214,0.70800984,0.7868951,0.55686134,1.2004846,-0.43860212,0.095191784,-0.56056345,0.3811103,-0.7503285,-0.1700019,-0.18115063,-0.6645466,-0.030357348,0.4216006,0.32381877,-0.1347321,0.13283,-0.13057983
img_006059.jpg,2.9383793,-0.9449673,0.3085224,0.058601327,0.5882895,0.13663426,-0.36867228,0.11723576,0.060650256,-0.49596426,0.1655599,0.2154666,0.030900858,-0.19388175,-0.2534128,0.100801654,0.47438806,0.64907503,0.30243373,-0.16604307
img_006060.jpg,-0.83397573,0.4763429,1.2943002,0.21455601,0.51216686,0.21431805,0.031168083,-0.030735876,-0.00169268,0.024025157,-0.052634448,0.07338021,0.03763823,0.49039078,0.2077525,0.04720664,0.09326652,0.2728015,-0.15492597,0.12700434
img_006061.jpg,-1.377017,-1.2013657,-1.0738318,0.9007235,-0.3803217,0.15121928,-0.63248426,-0.6229871,0.42823812,-0.62499577,0.09697315,0.031063663,-0.3869461,-0.1647557,-0.3172465,0.5275628,-0.16394904,0.004137422,-0.84661144,-0.42419687
img_006062.jpg,-0.6201036,0.48258033,1.169104,-0.20949301,0.16451195,0.689093,0.10470976,-0.13993424,-0.098621435,-1.017546,0.37419924,-0.005435021,-0.04178953,0.3552745,-0.18827546,0.4524546,0.08549811,-0.10387879,-0.32092804,0.38320872
img_006063.jpg,-1.0839329,-0.46933627,-0.76550853,1.3147355,-0.3968529,-0.0941744,-0.8072923,-0.39724946,0.743221,0.22826438,-1.1385475,-0.9798583,-0.098421305,0.089620665,0.3651872,-0.659583,0.515814,-1.2790546,-0.34961882,-0.2860637
img_006064.jpg,0.7029565,1.0783525,0.69258696,-0.42480686,0.9465673,0.03542878,-0.36354375,0.20438832,-0.40019298,-0.33384985,-0.4972135,0.20025831,-0.68594575,0.6470466,-0.48388723,-0.002050151,-0.3564408,-1.2073042,-0.4226476,-0.11674169
img_006065.jpg,-1.5142584,0.45918453,1.2119633,-0.28327107,0.48752835,0.024887888,0.8413582,-0.32061225,0.22740321,0.11069435,1.0363513,-0.19150253,0.064992644,-0.08939993,-0.32634965,0.12643932,0.23114483,-0.33115458,0.4070045,0.36082497
img_006066.jpg,2.4540913,-0.28712532,0.55973405,0.40516794,0.5019177,0.73975664,-0.4674168,0.15863052,0.010106104,0.042406414,-0.2874683,0.25478804,0.7058323,-0.3078858,-0.49324363,0.58342403,0.19489206,-0.2168034,0.64268315,0.5718483
img_006067.jpg,-1.16594,-0.3823828,-0.29336822,0.6757526,-0.33426827,0.6989352,-0.5314534,-0.69806725,0.3548407,-0.43820342,0.745558,0.06757551,0.17680056,-0.042768985,-0.28292486,0.06666427,0.24355975,-0.04229174,-0.5762126,-0.3520188
img_006068.jpg,0.9232296,3.6165056,-1.8595618,1.1136113,-0.39688268,-0.5724967,0.63214904,-0.41430673,0.42344376,-0.26763582,0.18720314,0.17739831,0.15779656,-0.09561819,-0.5879978,0.2016101,0.4269079,0.53881437,-0.045766477,0.18553658
img_006069.jpg,-0.14393991,0.8111419,0.011376022,-0.8408666,0.39693654,0.7084506,0.94042397,-1.0543432,0.6683664,-0.28683245,-0.3101155,0.8050308,-0.36903137,-0.104366325,0.10146792,-0.33197987,0.17497161,-0.0874337,0.03924733,-0.34271854
img_006070.jpg,-1.1345031,0.14232638,1.0254109,0.80717105,-0.4027115,-0.11921645,0.3707792,-0.73965514,-0.8374128,0.1799465,-0.13909085,-0.33258963,0.90562975,0.19105719,-0.006167533,-0.5620949,0.31328487,-0.1676454,-0.2143769,0.41550624
img_006071.jpg,0.07852368,0.11802801,-0.108099066,-0.8657309,-1.2112247,0.0410036,0.23134194,-0.083225295,-1.3953073,0.8201091,-0.07770911,-0.76471156,-0.10264864,-0.5078348,0.12746446,-0.49954394,-0.13390249,-0.3219423,0.48682198,-0.686712
img_006072.jpg,-1.0519729,0.002372551,1.8164823,-0.19937296,0.13070272,-0.56994605,0.4019014,0.42693162,-0.43677804,-0.2535657,-0.21932532,0.11901461,-0.3599357,0.70530933,0.4844567,-0.41560587,-0.028999707,-0.046644874,0.5392991,0.044048864
img_006073.jpg,-1.1538528,0.20968646,1.2355224,0.8437638,0.3341718,0.2935472,0.018921375,-0.14874916,-0.036854528,0.35321262,0.55404997,-0.1429373,-0.16000219,0.3318545,0.40198398,-0.18667834,0.084258,0.37699395,0.001283072,0.29586044
img_006074.jpg,-0.98272973,0.02660022,-1.1863817,-0.72335714,0.113479786,-0.3226078,-0.11597792,-0.6546455,-1.5925163,0.94700456,-0.13624007,0.3458072,-0.017504461,0.011381513,0.4506875,0.37937948,0.004987476,-0.6228463,0.089768395,-0.36099222
img_006075.jpg,-1.3629853,-0.665876,-1.6516808,-0.5832384,-0.105467975,-0.11297869,0.08628264,-0.7681473,-0.5678992,1.188994,-0.14410865,0.60800225,0.16068931,0.7302552,0.4679055,0.06912773,-0.011354703,-0.27718243,0.6569585,-0.5850244
img_006076.jpg,2.112447,-0.90182346,0.25110945,0.17220722,0.70813304,0.6985976,-0.52181053,0.25530192,-0.059349395,0.11743348,-0.45340496,-0.06247904,0.4456995,-0.7141487,-0.031499933,0.84573567,0.042918686,0.13496757,0.16280678,0.33724067
img_006077.jpg,-1.9396424,-0.2613951,0.961043,0.35933182,-0.4685929,-0.7104512,0.20507917,0.57864314,-0.71944374,0.7091199,0.34372365,0.54552424,-0.27002692,0.31483132,-0.047957193,0.6925668,0.5437817,0.03466602,-0.600604,0.8769642
img_006078.jpg,-2.2790961,-1.0209533,-1.2080534,0.80865145,-0.07481613,-0.5194959,-0.7059414,-0.13540599,0.54753864,0.36273235,-0.46500272,-0.07849777,-0.2829145,-0.14345084,-0.2563566,1.031641,0.3138008,0.0951425,0.6267733,-0.051248323
img_006079.jpg,-2.519776,-1.1091946,-0.7236318,0.5919154,-0.072375834,-0.53606296,-0.49484652,0.077428624,-0.11801692,0.19547468,-0.34124488,-0.12831618,0.33094835,-0.11547041,-0.05344103,0.22576705,0.23489286,-0.39801547,-0.5042955,-0.20226279
img_006080.jpg,-0.22768761,0.84259325,1.9347483,0.20531598,0.76556504,0.5640973,0.10808861,-0.31342164,0.21472558,0.8349529,0.4462532,-0.91350317,-0.25853482,0.16441026,0.30101204,-0.0898415,0.38617736,0.0638173,0.33777568,0.34988928
img_006081.jpg,-0.9499442,-0.46630597,-0.76905304,-0.31755218,-0.094731666,-0.22836661,-0.28993678,1.2278486,-1.2043586,-0.1434449,0.1416864,-0.6760543,0.11722098,-0.638209,-0.23731479,-0.024778703,0.25059184,0.1833393,-0.3285044,0.09742903
img_006082.jpg,3.2497756,-1.0222714,-0.4902062,0.53960985,0.2822859,-1.6175766,-0.030243546,-0.28786162,-0.08942269,-0.22542378,0.42602387,-0.31342986,-0.46368182,0.19415961,0.35981622,-0.5005198,-0.103158005,0.17999323,0.12046591,0.35503867
img_006083.jpg,-0.2927322,-0.42450306,-1.5661911,-0.74228835,-0.6593722,0.8264511,0.32250506,-0.8815923,0.13229233,-0.028241316,-0.46756685,1.8626518,0.1036311,-0.6529412,1.4102283,-0.151434,0.98469526,0.51738274,-0.20339726,-0.031372044
img_006084.jpg,1.9557853,-0.43161324,0.20622842,0.26020145,0.25127202,0.7339559,0.6926351,0.3309923,-0.092284665,-0.40378037,-0.041319173,0.08448314,-0.49885002,-0.94065094,1.0112065,1.0459496,0.2974009,0.39186266,0.7025138,-0.11380084
img_006085.jpg,-1.990403,-1.1865389,0.06543547,0.7507713,-0.48526722,-0.5475211,-0.3973185,0.25220644,-0.19664952,-0.07330109,-0.57543766,0.15963718,-0.23458387,-0.46542153,-0.54154825,0.12206941,0.15424326,0.39271906,-0.41009027,-0.53967756
img_006086.jpg,-0.8504294,-0.3125323,-0.8033416,-0.32095596,0.005001681,-0.28728017,-0.42853257,0.4615717,-0.83295506,-0.29554465,0.37561512,-0.6032886,0.13156186,-0.46329805,-0.09940221,-0.9993343,-0.5185927,0.37487704,0.4479137,-0.26787657
img_006087.jpg,0.7711166,0.8372004,1.0842621,-0.5883807,-1.3167906,-0.1008167,-0.27990046,0.30144024,0.1944819,0.48827815,-0.5789123,0.13038005,-0.32594115,-0.40824428,-0.07643653,-0.31642598,0.4884351,-0.3150315,0.3097628,0.4236322
img_006088.jpg,0.7475727,1.0244942,0.1929601,-1.7802894,-0.5281256,-0.27826625,-0.5456987,-0.528109,1.0276705,-0.45503944,0.08491752,0.04834912,0.88389087,1.1120403,0.10780238,-0.40220538,-0.26805794,-0.7984684,0.12803268,0.054880343
img_006089.jpg,-0.17427705,0.86967665,0.86903054,0.15680048,0.14247318,0.34927556,-0.24087979,-0.32664248,-0.7006611,-0.85010797,-0.22196695,-0.25123382,0.11341816,0.19426703,-0.7043173,0.32291263,0.29329658,0.04400132,-0.58127177,-0.0843575
img_006090.jpg,-0.7309388,0.63850987,1.8277515,-0.06923554,0.8339094,-0.25977662,0.96271074,0.31139678,0.4643478,0.6850451,0.07444698,0.35089856,0.2515445,-0.15163906,0.4605967,-0.10151154,-1.0585682,0.27458856,-0.2972165,-0.3870456
img_006091.jpg,2.6288824,-0.53984505,-0.04472868,1.1908187,1.298362,-0.55517226,-0.5483523,0.035103712,-0.4420965,0.5905535,-0.3860337,0.005769646,1.2383428,-0.10110637,0.2847261,0.003167858,-0.187613,-0.75928193,0.17771208,0.22641245
img_006092.jpg,-0.93981767,0.43920004,1.1838613,0.242107,-0.32347688,0.4319465,0.21787144,-0.15653035,-0.38670665,-0.6306201,-0.12801118,-0.30193776,0.144059,-0.14703985,-0.069119446,0.27857125,0.19485703,-0.13834225,0.17681803,0.117182985
img_006093.jpg,3.0946107,-0.8353935,0.24095938,-0.758398,0.40581644,-0.24267645,0.46227738,0.2302219,-0.02484748,-0.33001986,0.5329014,0.15335633,0.39357823,0.47041193,-0.868124,-0.5238927,0.56622124,0.30531347,0.5413101,-0.91610724
img_006094.jpg,0.44292048,0.96555233,1.0926753,0.54427207,0.7771575,-0.09388425,-0.0842892,0.2713053,-0.388974,-0.25564697,0.10335909,-0.38781905,-0.9061308,-0.058104586,0.334081,0.78910154,0.2177344,-0.9787845,-0.08667514,-0.33456004
img_006095.jpg,-1.0864847,0.1355475,1.6524973,0.14458571,0.16052163,-0.58559364,-0.66730046,0.6863479,-0.86764395,-0.2636533,-0.6203929,0.20059328,-0.4989723,0.3999031,-0.062036194,0.38381472,0.38750955,-0.011367165,-0.51613003,-0.26560208
img_006096.jpg,0.8928515,3.6033616,-2.1590073,1.2375296,-0.23252171,-1.1408601,1.1610223,-0.40770403,-0.313755,-0.07954328,0.11782245,0.29958132,0.4390655,0.11143397,-0.5951297,0.2375786,0.35939622,-0.08889566,0.029641384,0.09837893
img_006097.jpg,-1.8677298,-0.7351412,0.24183436,0.27570194,-0.41518015,-0.110120825,-0.16059585,0.14930168,-0.049174916,-0.16619332,-0.5296813,-0.37004662,-0.33214784,-0.1287285,-0.5214059,-0.13589895,0.30743453,0.73773026,-0.27017674,-0.09632815
img_006098.jpg,-2.760436,-1.4410696,-0.6259026,1.0527253,-0.12275885,-1.0224069,-0.31940123,0.2327984,0.4879112,0.2761216,-0.75103754,-0.16872427,-0.16389409,-0.014028342,-0.05787163,-0.061901975,0.19075759,-0.4761192,-0.013862642,-0.2615503
img_006099.jpg,0.9756335,3.297933,-2.0279157,1.1642429,0.26216483,-0.2878197,0.31810197,0.046553962,0.16896205,0.11585202,0.003357359,0.46910325,0.31269625,-0.26946306,-0.1272182,0.39459437,0.14703564,0.6004844,-0.2818694,-0.08658341
img_006100.jpg,-2.4418242,-0.887385,-0.26508993,-0.2503239,0.92387533,-0.18087643,0.49063706,-0.133523,0.96687365,0.6650901,0.57018805,-0.38002226,0.15656212,-0.20826913,-0.36172852,0.26698476,0.34369883,-0.05053113,0.8214686,0.26836792
img_006101.jpg,-0.4475862,-0.36100203,-0.25403884,-0.52442014,-0.963865,-0.019249594,-0.101775534,-0.24720801,-1.2257866,0.3018618,0.23058648,-0.70938766,0.40578774,0.3253731,0.39988524,0.038588863,-0.35181284,0.32634243,0.04631713,-0.24123682
img_006102.jpg,-0.91451824,0.68382144,0.9279143,1.0136977,-0.054187935,-0.46109065,-0.26845708,-0.48828432,-0.41393244,-0.29139546,-0.32821894,-0.23142889,0.4786679,-0.09982605,0.44539514,0.03298209,0.16685176,-0.8742021,-0.8770348,0.16773568
img_006103.jpg,2.4341738,-1.0871767,-0.7818647,0.5001933,0.49225628,-0.58090276,0.47397783,0.05125619,0.42652065,-0.10087336,0.5801459,-0.22775978,1.3418236,0.2917026,1.1630296,0.2191852,-0.21569555,-0.56241643,-0.18028295,0.3142699
img_006104.jpg,-0.9798604,-0.30671787,-1.3059978,0.003484398,-0.7532328,0.98412424,-0.3668179,-0.33830172,0.045049187,-0.045617603,-0.44408426,-0.26580468,-1.2795678,0.6161237,0.07494068,-0.61155796,-0.62183285,-0.16072409,-0.23482396,1.5984215
img_006105.jpg,0.15660276,1.2704693,1.2798121,0.019941268,1.1532681,0.12662877,-0.111803055,-0.11468963,-0.8518285,-0.48990133,-0.49761686,-0.7997968,-0.087486714,0.29478493,0.2490368,0.34344065,0.35046467,-0.20701285,0.48600772,0.109367035
img_006106.jpg,-1.877776,-0.23292959,0.14466867,-1.0599998,0.5047365,-0.1230348,1.2726415,-0.2127847,-0.3554594,-0.6167597,-0.10290717,0.20064583,0.6690721,-0.07949126,-0.8234904,-0.22195141,-0.12958096,0.043929566,0.41330078,0.056554817
img_006107.jpg,-1.2953023,-0.65989834,-1.6987765,-1.0929669,0.19658452,-0.02768424,-0.37170947,-0.21299958,-0.23766808,1.1343573,0.8765206,0.13927333,-0.22110645,-0.13934052,-0.52741313,0.12703294,0.19641963,-0.46049643,0.85557455,-0.27449793
img_006108.jpg,-1.5652751,-1.0206624,-1.9518887,-1.3435209,1.1556826,0.13368523,0.36383525,-0.62995654,0.47024563,0.39903444,-0.53988993,1.2126752,0.14643031,-0.049645446,0.59307647,0.19763228,0.57160306,0.07785226,-0.28721976,0.18000907
img_006109.jpg,0.42951822,0.8175415,0.8257048,0.38458508,0.4372682,-0.26411247,-0.3638617,-0.24651818,0.19569659,-0.6947538,0.34249845,-0.54814,-0.1982582,0.44023222,0.299028,0.5229509,-0.71080476,-0.9365188,-0.03424715,-0.49411127
img_006110.jpg,-2.4369452,-0.9744415,-1.2920705,-0.72299385,-0.33950984,-1.0159771,0.39289463,0.14330268,0.69528234,0.24479628,-0.14946367,0.5282151,0.32299665,-0.22127174,-0.16947798,0.94882154,0.16925623,-0.3593312,0.020307003,-0.02168803
img_006111.jpg,2.4958234,-0.36422947,0.22291161,0.48514542,0.5722792,0.4863948,-0.18603909,-0.20686209,-0.3185239,1.4248729,-0.15400192,0.19411907,0.6655087,-0.59191334,-0.08557131,0.13716653,0.45260298,0.1098993,-0.2595926,0.5542657
img_006112.jpg,-0.11430282,0.5523137,-0.064901896,-0.55224955,-0.033264767,0.53551275,-0.3436982,0.04297211,-0.56936103,0.9470597,0.9847281,0.3649117,-0.33920392,-0.24727128,-0.07765454,-0.038971372,0.7468065,-0.17124872,0.012604416,-0.25973082
img_006113.jpg,2.4358013,-1.0077637,0.5250675,0.011732656,-0.030232102,-0.108159065,-0.14809732,0.02016953,0.005391904,0.059481338,0.4969273,0.16179518,0.13585566,-0.5848279,-0.0842763,-0.25488454,-0.4440663,0.030312566,-0.06947686,-0.08168768
img_006114.jpg,-2.6346464,-1.4969468,-0.31674165,0.8045405,-0.59036946,-0.29835874,-0.43100336,0.08619861,-0.15741777,0.35349798,-0.9718941,-0.3167499,-0.10758563,-0.20866027,-0.4657591,-0.08537526,0.33234525,0.3462518,0.054294344,-0.3678234
img_006115.jpg,3.0002956,-1.12151,-0.014756501,-0.24544245,-0.35747847,-0.31513146,0.83848554,0.16649824,0.15105951,-0.28429243,0.11601149,-0.17847933,-0.17036143,-0.13563012,0.72016996,-0.16735409,0.51855814,-0.6950611,-0.10516437,-0.10440862
img_006116.jpg,-2.5339065,-1.5766946,-0.9545913,0.5531358,-0.25517148,-0.49673006,-0.5413473,-0.3077398,0.2669238,0.22004554,-0.26348868,-0.1312081,-0.10817809,-0.36121282,-0.3201415,0.17099707,0.19021568,0.11387318,-0.19675508,0.23523523
img_006117.jpg,2.2969298,-0.21220446,-0.001856301,0.56987613,-0.12572524,0.6674116,-0.23520975,0.018091489,-0.3955508,0.4765127,-0.5572951,-0.23674735,0.4807497,-0.34179705,-0.47866464,0.35265613,-0.042158376,-0.35949942,0.20622942,-0.07145942
img_006118.jpg,-1.3328792,-0.81150603,-0.32987916,-0.045431122,-0.43245912,0.6152736,-0.28696913,-0.959989,-0.13846296,-0.3321839,-0.09064052,0.15788,0.51993,-0.6477826,-0.008048559,-1.0492738,-0.08825003,-0.23513551,0.7098643,0.35426912
img_006119.jpg,-1.4487907,-0.33625913,0.11076346,0.32739574,0.7670967,0.5847124,-0.30878392,-0.4884183,0.51336575,-0.19144289,0.15889539,0.47930527,0.003378187,0.41288126,0.31148678,0.40847224,-0.3139316,0.33009878,0.14232479,0.16982932
img_006120.jpg,-2.3668036,-1.2266608,-0.6221223,-0.35123432,0.9439089,-0.20969595,0.52515554,-0.5815825,0.79774916,0.35185227,0.39955887,-0.4973929,0.087092064,0.09301593,-0.23659472,0.47331762,0.3603348,-0.02991813,0.597842,0.13952096
img_006121.jpg,-0.24084508,0.69165796,-0.20628028,0.6235795,0.06854622,0.48851722,-0.1814387,1.4140064,-0.16834867,-0.19056207,0.038699534,-0.4276433,0.80453837,-0.844364,0.66301453,0.054305583,-0.15892747,-0.10892951,-0.038482957,-0.39485386
img_006122.jpg,-0.7806822,0.68160415,0.9849219,-0.10821726,-0.46468124,0.06845655,0.47465107,0.28861997,-0.49716172,-0.34113303,0.3866561,0.19458173,0.11596518,-0.77967316,0.19618014,0.1570532,-0.113749824,0.28129643,0.8205098,0.09285055
img_006123.jpg,-0.9915768,0.31357655,1.6000863,-0.12513484,-0.07867113,0.29419932,1.1716545,-0.026506305,0.34462547,0.15039344,0.18900067,-0.45913807,0.045222346,0.21382995,0.47174296,0.06395276,-0.12546432,0.7077645,0.16002764,-0.027116368
img_006124.jpg,-0.16459456,0.5682485,0.9765446,0.30505848,-0.1506401,0.18726318,-0.68524855,-0.42719495,-0.26743865,-0.5888261,0.42774433,0.09559712,-0.3398625,-0.60216165,-0.25058937,0.18074313,-0.21550621,0.22502613,-0.45341346,-0.29465663
img_006125.jpg,-0.75545496,-0.73356026,-1.506059,-0.57942665,-0.5865688,0.20049788,-0.29862428,-1.0082215,-0.9574997,0.59468764,0.9470404,-0.97647953,0.11911678,-0.26513833,0.2636662,-0.07442448,-0.23634669,-0.19937445,0.17816378,-0.4070732
img_006126.jpg,-2.4935212,-0.556641,0.70814806,0.48184958,-0.06048822,-0.6387358,0.2255978,0.06616112,0.66991615,0.4232247,0.34222355,0.9966071,-0.22943231,-0.620572,-0.004582549,0.08777412,0.1311496,-0.36058396,0.29407835,-0.006453679
img_006127.jpg,-0.8286257,-0.96267164,-1.2372664,-1.478894,-0.12351237,-0.17744574,-0.13938871,-0.1620673,-0.9355115,0.7358814,-1.266531,0.8538771,-0.770338,0.4639657,-0.08971529,0.14114965,-0.6175118,0.38746178,-0.4225111,-1.1251845
img_006128.jpg,-0.7253559,0.6295531,1.2061893,0.22388798,1.3176315,-1.0267036,0.14544989,0.04648416,-0.77791953,-0.26849324,-0.52315396,-0.019086737,0.10305438,0.6746068,0.7361787,-0.6260242,-0.08017025,-0.54476225,0.5781753,0.15639535
img_006129.jpg,-1.821062,-0.6814636,0.054647356,0.8628426,-0.27202958,-0.14485492,-0.7100492,-0.4432077,-0.2356301,-0.8691163,-0.19945347,-0.34566522,0.24823718,0.18709522,-0.19717787,0.05853469,0.30605808,-0.13086268,-0.6495902,-0.2066902
img_006130.jpg,3.2030957,-0.76527786,-0.28069052,0.14272109,0.19508201,0.061559092,-0.35967377,-0.56456184,-0.78839797,0.29116583,0.17761862,-0.29011458,-0.17667288,-0.37635532,0.105849914,0.09053341,-0.3183076,0.32930493,0.06409332,-0.18419786
img_006131.jpg,-1.0768349,-0.5586902,-1.1290437,0.78777355,0.22452575,0.64347273,-0.55201906,-0.598529,0.30560914,0.30852345,-0.5005745,0.75801414,-0.22974668,0.349857,0.62686265,-0.78817725,0.64277375,0.6235031,-0.10879147,0.1369478
img_006132.jpg,0.9622675,3.4393778,-1.775279,0.9251066,-0.26587775,-0.55677766,0.6908968,-0.00860459,0.31095815,0.5434391,0.017936163,-0.10174881,0.53551984,-0.14937085,-0.02367159,-0.009850317,0.27819195,0.10160941,-0.07434798,0.14062206
img_006133.jpg,-0.7077724,0.14260164,-0.4487839,-0.59728384,-0.75501394,-0.3831556,-0.49648914,-0.51136625,-1.4336288,0.88260823,0.75516987,-0.07734141,-1.0748113,-0.11846225,-0.21456718,-0.18100262,-0.27530283,-0.09746702,0.3461982,-0.17852758
img_006134.jpg,-2.131415,-0.96557313,0.05428219,0.28306434,-0.337527,-1.0190666,-0.023527715,0.7985398,-1.0605454,0.27735108,-0.20906004,0.62437034,-0.8926385,0.5244795,-0.25134492,0.35275772,-0.39402047,0.035991378,-0.06568103,0.05661892
img_006135.jpg,-0.7504631,-0.21852176,0.11775178,0.49247107,-0.12928523,0.05656435,-0.03998731,0.144545,-0.49141973,0.063151255,0.6335267,0.08925779,-0.29425883,1.4318006,0.13280304,1.0784055,0.28303134,-0.029085316,-0.26257205,0.7903036
img_006136.jpg,-0.2834869,-0.05740709,-0.8939511,-0.94224584,-0.3809602,-0.028313145,-0.54212075,-0.58556974,-1.0679821,0.105848216,1.0280286,-0.4156242,-0.052797355,0.44054762,-0.06241007,-0.002397138,-0.32735422,0.06451453,-0.2637629,-0.5039901
img_006137.jpg,-1.8741499,-0.47033677,-0.4596512,-0.11903085,0.16112132,0.18906413,-0.23047946,-0.55018884,-0.19446181,-0.7512022,0.7128604,-0.00879957,0.3493648,-0.23138706,-0.11084605,-0.35997388,0.21416517,-0.42550078,0.28252685,-0.24236877
img_006138.jpg,-0.5649107,0.17092387,0.6580743,0.39239752,-0.45239142,0.7125101,0.3904614,-0.59557074,0.342952,-0.63653076,-0.21265669,-0.024479015,0.39491773,-0.9152614,-0.1532013,-0.27431822,-0.543948,0.2163058,0.26395103,-0.27601862
img_006139.jpg,-1.1066941,0.5960442,1.5725409,0.89678645,0.6721403,-0.31039146,-0.38986832,-0.089720465,0.31840235,0.034473833,0.50574744,-0.0649241,-0.08050711,0.18354353,0.23875885,0.33782926,0.17067635,-0.36372024,-0.5028865,0.04721305
img_006140.jpg,-0.37106335,0.76808673,1.3610059,0.30587432,0.47245392,-0.19325316,0.010008811,0.68734664,-0.8200003,-0.91558367,-0.29698858,-0.31330296,-0.17866912,0.6133966,0.327486,0.35421148,0.03311737,-0.021146042,0.18472849,0.06275307
img_006141.jpg,3.3280494,-1.7998453,0.31332853,-0.12087288,0.16546802,-0.77124137,-0.23895988,0.1502254,0.1160544,-0.2172942,0.08636526,0.023446163,-0.19257838,-0.13726848,-0.44702885,0.19363125,0.4151228,-0.18166147,-0.15826418,-0.04706781
img_006142.jpg,-1.4557306,-0.3225996,-0.56541806,0.5705198,-0.19457503,0.16008261,-0.45609125,-0.48909727,0.026926134,-0.7628001,0.22100164,0.09367369,0.6315519,-0.40056804,-0.0595849,-0.4873278,-0.3650538,-0.2982785,-0.51708144,-0.59964186
